id,visitors
air_034a3d5b40d5b1b1_2017-05-09,17.998391082844133
air_034a3d5b40d5b1b1_2017-05-10,17.705101447800466
air_034a3d5b40d5b1b1_2017-05-11,18.738238078039124
air_034a3d5b40d5b1b1_2017-05-12,21.41494355662796
air_034a3d5b40d5b1b1_2017-05-13,22.71719140638909
air_034a3d5b40d5b1b1_2017-05-14,17.79060032203616
air_034a3d5b40d5b1b1_2017-05-15,15.804507722023427
air_034a3d5b40d5b1b1_2017-05-16,17.33721654813811
air_034a3d5b40d5b1b1_2017-05-17,17.10917238424802
air_034a3d5b40d5b1b1_2017-05-18,18.395973234226222
air_034a3d5b40d5b1b1_2017-05-19,21.47674270918313
air_034a3d5b40d5b1b1_2017-05-20,22.83598044067662
air_034a3d5b40d5b1b1_2017-05-21,17.447267876224384
air_034a3d5b40d5b1b1_2017-05-22,15.341943560560875
air_034a3d5b40d5b1b1_2017-05-23,16.744997400432243
air_034a3d5b40d5b1b1_2017-05-24,16.476068885020346
air_034a3d5b40d5b1b1_2017-05-25,17.809049168958712
air_034a3d5b40d5b1b1_2017-05-26,20.848889051247333
air_034a3d5b40d5b1b1_2017-05-27,22.139122315334667
air_034a3d5b40d5b1b1_2017-05-28,16.780685661280042
air_034a3d5b40d5b1b1_2017-05-29,14.714529699532225
air_034a3d5b40d5b1b1_2017-05-30,16.07373133888075
air_034a3d5b40d5b1b1_2017-05-31,15.813312323329257
air_036d4f1ee7285390_2017-04-23,18.266913189411977
air_036d4f1ee7285390_2017-04-24,11.810569308200305
air_036d4f1ee7285390_2017-04-25,15.707502787896857
air_036d4f1ee7285390_2017-04-26,16.097145732623662
air_036d4f1ee7285390_2017-04-27,16.194797658839942
air_036d4f1ee7285390_2017-04-28,22.587755421915674
air_036d4f1ee7285390_2017-04-29,22.057166828347988
air_036d4f1ee7285390_2017-04-30,17.54508212658936
air_036d4f1ee7285390_2017-05-01,12.83641436195825
air_036d4f1ee7285390_2017-05-02,16.711660930084378
air_036d4f1ee7285390_2017-05-03,19.6446811351267
air_036d4f1ee7285390_2017-05-04,18.278290276171692
air_036d4f1ee7285390_2017-05-05,17.814843940810423
air_036d4f1ee7285390_2017-05-06,18.141723738199715
air_036d4f1ee7285390_2017-05-07,16.462736624053303
air_036d4f1ee7285390_2017-05-08,12.693293207604011
air_036d4f1ee7285390_2017-05-09,14.289979009195331
air_036d4f1ee7285390_2017-05-10,14.36520066121159
air_036d4f1ee7285390_2017-05-11,15.78664819857337
air_036d4f1ee7285390_2017-05-12,18.710285647101966
air_036d4f1ee7285390_2017-05-13,23.174502036420616
air_036d4f1ee7285390_2017-05-14,17.80875768347681
air_036d4f1ee7285390_2017-05-15,12.92401125852605
air_036d4f1ee7285390_2017-05-16,13.993772164323667
air_036d4f1ee7285390_2017-05-17,13.871429809094776
air_036d4f1ee7285390_2017-05-18,15.465768639010935
air_036d4f1ee7285390_2017-05-19,18.760947990508193
air_036d4f1ee7285390_2017-05-20,23.640019478011034
air_036d4f1ee7285390_2017-05-21,17.887789652386
air_036d4f1ee7285390_2017-05-22,12.81618407269963
air_036d4f1ee7285390_2017-05-23,13.72056801948101
air_036d4f1ee7285390_2017-05-24,13.618713798541211
air_036d4f1ee7285390_2017-05-25,15.22038767595598
air_036d4f1ee7285390_2017-05-26,18.486088745103018
air_036d4f1ee7285390_2017-05-27,23.308496493669843
air_036d4f1ee7285390_2017-05-28,17.65538018645198
air_036d4f1ee7285390_2017-05-29,12.595901549295576
air_036d4f1ee7285390_2017-05-30,13.383320968259842
air_036d4f1ee7285390_2017-05-31,13.209315381386388
air_0382c794b73b51ad_2017-04-23,29.517728627519183
air_0382c794b73b51ad_2017-04-24,21.77323161957907
air_0382c794b73b51ad_2017-04-25,22.717575923603196
air_0382c794b73b51ad_2017-04-26,22.403401707086594
air_0382c794b73b51ad_2017-04-27,24.672881439555486
air_0382c794b73b51ad_2017-04-28,33.23440114610172
air_0382c794b73b51ad_2017-04-29,33.06815201675718
air_0382c794b73b51ad_2017-04-30,27.03147563544622
air_0382c794b73b51ad_2017-05-01,20.48065960398558
air_0382c794b73b51ad_2017-05-02,26.008525939785148
air_0382c794b73b51ad_2017-05-03,29.624873380200402
air_0382c794b73b51ad_2017-05-04,27.655017533191433
air_0382c794b73b51ad_2017-05-05,26.981129388709462
air_0382c794b73b51ad_2017-05-06,27.19258150219079
air_0382c794b73b51ad_2017-05-07,25.147589079100516
air_0382c794b73b51ad_2017-05-08,20.252852816563593
air_0382c794b73b51ad_2017-05-09,23.18464818976921
air_0382c794b73b51ad_2017-05-10,23.734146024175036
air_0382c794b73b51ad_2017-05-11,25.640041141314903
air_0382c794b73b51ad_2017-05-12,29.312930289318672
air_0382c794b73b51ad_2017-05-13,34.09548771171463
air_0382c794b73b51ad_2017-05-14,26.794645845921323
air_0382c794b73b51ad_2017-05-15,20.52985044154286
air_0382c794b73b51ad_2017-05-16,22.563602503185518
air_0382c794b73b51ad_2017-05-17,22.902466789590246
air_0382c794b73b51ad_2017-05-18,25.23353577675423
air_0382c794b73b51ad_2017-05-19,29.534307842528403
air_0382c794b73b51ad_2017-05-20,34.818106754184186
air_0382c794b73b51ad_2017-05-21,26.79529527598525
air_0382c794b73b51ad_2017-05-22,20.369700379387687
air_0382c794b73b51ad_2017-05-23,22.284836457699996
air_0382c794b73b51ad_2017-05-24,22.658050095781164
air_0382c794b73b51ad_2017-05-25,25.06388133355525
air_0382c794b73b51ad_2017-05-26,29.422278929009437
air_0382c794b73b51ad_2017-05-27,34.699839689049824
air_0382c794b73b51ad_2017-05-28,26.5885527792029
air_0382c794b73b51ad_2017-05-29,20.16497430764876
air_0382c794b73b51ad_2017-05-30,22.054099563003316
air_0382c794b73b51ad_2017-05-31,22.39626064538169
air_03963426c9312048_2017-04-23,16.07583601778589
air_03963426c9312048_2017-04-24,25.78460422799837
air_03963426c9312048_2017-04-25,22.09047125173182
air_03963426c9312048_2017-04-26,29.68632629279572
air_03963426c9312048_2017-04-27,26.359280782138605
air_03963426c9312048_2017-04-28,45.88784772660528
air_03963426c9312048_2017-04-29,38.86593020136068
air_03963426c9312048_2017-04-30,22.316195985816567
air_03963426c9312048_2017-05-01,28.331712304379355
air_03963426c9312048_2017-05-02,31.390825939766117
air_03963426c9312048_2017-05-03,30.650603413076208
air_03963426c9312048_2017-05-04,28.470533609966513
air_03963426c9312048_2017-05-05,29.244970046756784
air_03963426c9312048_2017-05-06,30.393396747744195
air_03963426c9312048_2017-05-07,23.267914860629613
air_03963426c9312048_2017-05-08,28.594760113411123
air_03963426c9312048_2017-05-09,22.189412837361385
air_03963426c9312048_2017-05-10,22.931200259943306
air_03963426c9312048_2017-05-11,26.213231523870153
air_03963426c9312048_2017-05-12,39.56030112646115
air_03963426c9312048_2017-05-13,32.28593119037236
air_03963426c9312048_2017-05-14,25.95571713884655
air_03963426c9312048_2017-05-15,27.07017814949267
air_03963426c9312048_2017-05-16,22.441056597422964
air_03963426c9312048_2017-05-17,22.89541842309374
air_03963426c9312048_2017-05-18,26.521043851415623
air_03963426c9312048_2017-05-19,42.15812272005315
air_03963426c9312048_2017-05-20,32.30373636386057
air_03963426c9312048_2017-05-21,25.87222833629879
air_03963426c9312048_2017-05-22,22.31114338932784
air_03963426c9312048_2017-05-23,23.581489585864837
air_03963426c9312048_2017-05-24,23.530302994828986
air_03963426c9312048_2017-05-25,26.621361725742023
air_03963426c9312048_2017-05-26,41.56719349586016
air_03963426c9312048_2017-05-27,31.890272228443443
air_03963426c9312048_2017-05-28,25.259235844730217
air_03963426c9312048_2017-05-29,21.388003921369787
air_03963426c9312048_2017-05-30,23.192952755279553
air_03963426c9312048_2017-05-31,23.11293256975208
air_04341b588bde96cd_2017-04-23,39.95992995743279
air_04341b588bde96cd_2017-04-24,25.27266219472108
air_04341b588bde96cd_2017-04-25,27.333684477926276
air_04341b588bde96cd_2017-04-26,26.908747024688466
air_04341b588bde96cd_2017-04-27,26.24361296567425
air_04341b588bde96cd_2017-04-28,41.897768938957626
air_04341b588bde96cd_2017-04-29,47.21105815533919
air_04341b588bde96cd_2017-04-30,38.483968834817716
air_04341b588bde96cd_2017-05-01,23.368392318190093
air_04341b588bde96cd_2017-05-02,29.36972390501464
air_04341b588bde96cd_2017-05-03,40.80984698237341
air_04341b588bde96cd_2017-05-04,38.104753402504755
air_04341b588bde96cd_2017-05-05,37.08315950754767
air_04341b588bde96cd_2017-05-06,36.63155409584465
air_04341b588bde96cd_2017-05-07,33.300439151773396
air_04341b588bde96cd_2017-05-08,21.30401277364793
air_04341b588bde96cd_2017-05-09,24.573463042149807
air_04341b588bde96cd_2017-05-10,26.629489361429584
air_04341b588bde96cd_2017-05-11,29.577158526011136
air_04341b588bde96cd_2017-05-12,34.01284814816405
air_04341b588bde96cd_2017-05-13,46.43393053575445
air_04341b588bde96cd_2017-05-14,36.66372370720642
air_04341b588bde96cd_2017-05-15,22.139023013207794
air_04341b588bde96cd_2017-05-16,24.056463084180724
air_04341b588bde96cd_2017-05-17,25.133385490362983
air_04341b588bde96cd_2017-05-18,28.33755222868185
air_04341b588bde96cd_2017-05-19,33.55952240505659
air_04341b588bde96cd_2017-05-20,47.0870208694825
air_04341b588bde96cd_2017-05-21,36.754924344180075
air_04341b588bde96cd_2017-05-22,21.987358604411707
air_04341b588bde96cd_2017-05-23,23.648492163000757
air_04341b588bde96cd_2017-05-24,24.555756841332702
air_04341b588bde96cd_2017-05-25,27.829355809383724
air_04341b588bde96cd_2017-05-26,33.222763945212144
air_04341b588bde96cd_2017-05-27,46.676462073585846
air_04341b588bde96cd_2017-05-28,36.412638011569825
air_04341b588bde96cd_2017-05-29,21.751979379240613
air_04341b588bde96cd_2017-05-30,23.453224410624674
air_04341b588bde96cd_2017-05-31,24.366252700097906
air_049f6d5b402a31b2_2017-04-23,7.853689752913363
air_049f6d5b402a31b2_2017-04-24,8.117644711609644
air_049f6d5b402a31b2_2017-04-25,9.562085165299333
air_049f6d5b402a31b2_2017-04-26,9.12382761508467
air_049f6d5b402a31b2_2017-04-27,9.745572801798309
air_049f6d5b402a31b2_2017-04-28,13.67108798965388
air_049f6d5b402a31b2_2017-04-29,13.660993142584449
air_049f6d5b402a31b2_2017-04-30,10.271704629870092
air_049f6d5b402a31b2_2017-05-01,8.551469644408717
air_049f6d5b402a31b2_2017-05-02,11.029923777224386
air_049f6d5b402a31b2_2017-05-03,11.706913378959717
air_049f6d5b402a31b2_2017-05-04,10.965734190537223
air_049f6d5b402a31b2_2017-05-05,10.858406252382327
air_049f6d5b402a31b2_2017-05-06,11.558226608606478
air_049f6d5b402a31b2_2017-05-07,10.464772572511237
air_049f6d5b402a31b2_2017-05-08,8.766142960803636
air_049f6d5b402a31b2_2017-05-09,9.645153043706562
air_049f6d5b402a31b2_2017-05-10,9.324816648829298
air_049f6d5b402a31b2_2017-05-11,9.967272171102998
air_049f6d5b402a31b2_2017-05-12,11.716826948695832
air_049f6d5b402a31b2_2017-05-13,14.270510316312995
air_049f6d5b402a31b2_2017-05-14,11.14633980753529
air_049f6d5b402a31b2_2017-05-15,8.927437526726736
air_049f6d5b402a31b2_2017-05-16,9.617641180032328
air_049f6d5b402a31b2_2017-05-17,9.267612385686403
air_049f6d5b402a31b2_2017-05-18,10.010989649983593
air_049f6d5b402a31b2_2017-05-19,12.012244373131164
air_049f6d5b402a31b2_2017-05-20,14.794596271194823
air_049f6d5b402a31b2_2017-05-21,11.32137858233367
air_049f6d5b402a31b2_2017-05-22,9.0085894596176
air_049f6d5b402a31b2_2017-05-23,9.694667518818095
air_049f6d5b402a31b2_2017-05-24,9.31456659738634
air_049f6d5b402a31b2_2017-05-25,10.033747580333253
air_049f6d5b402a31b2_2017-05-26,12.049109108514706
air_049f6d5b402a31b2_2017-05-27,14.854547133985573
air_049f6d5b402a31b2_2017-05-28,11.316520674461156
air_049f6d5b402a31b2_2017-05-29,8.94355251453099
air_049f6d5b402a31b2_2017-05-30,9.641623267898936
air_049f6d5b402a31b2_2017-05-31,9.26211567298771
air_04cae7c1bc9b2a0b_2017-04-23,18.065374392342083
air_04cae7c1bc9b2a0b_2017-04-24,7.93118396769705
air_04cae7c1bc9b2a0b_2017-04-25,16.3617581735855
air_04cae7c1bc9b2a0b_2017-04-26,14.497460388954176
air_04cae7c1bc9b2a0b_2017-04-27,13.358066157213944
air_04cae7c1bc9b2a0b_2017-04-28,21.242895357742864
air_04cae7c1bc9b2a0b_2017-04-29,22.612068206570832
air_04cae7c1bc9b2a0b_2017-04-30,16.88617302986269
air_04cae7c1bc9b2a0b_2017-05-01,11.630032371075634
air_04cae7c1bc9b2a0b_2017-05-02,16.39569269909908
air_04cae7c1bc9b2a0b_2017-05-03,19.213496346578985
air_04cae7c1bc9b2a0b_2017-05-04,17.452234080087663
air_04cae7c1bc9b2a0b_2017-05-05,17.248663327583753
air_04cae7c1bc9b2a0b_2017-05-06,17.913398683162697
air_04cae7c1bc9b2a0b_2017-05-07,16.043683517384398
air_04cae7c1bc9b2a0b_2017-05-08,12.148789591314262
air_04cae7c1bc9b2a0b_2017-05-09,14.07519029043484
air_04cae7c1bc9b2a0b_2017-05-10,14.1174669972167
air_04cae7c1bc9b2a0b_2017-05-11,15.241427503352316
air_04cae7c1bc9b2a0b_2017-05-12,17.935123457295923
air_04cae7c1bc9b2a0b_2017-05-13,22.590269376205207
air_04cae7c1bc9b2a0b_2017-05-14,17.091733513649036
air_04cae7c1bc9b2a0b_2017-05-15,12.218191044804806
air_04cae7c1bc9b2a0b_2017-05-16,13.524883266722332
air_04cae7c1bc9b2a0b_2017-05-17,13.46007621005416
air_04cae7c1bc9b2a0b_2017-05-18,14.895067705684891
air_04cae7c1bc9b2a0b_2017-05-19,18.08235044455669
air_04cae7c1bc9b2a0b_2017-05-20,28.39935873122482
air_04cae7c1bc9b2a0b_2017-05-21,15.992689500734063
air_04cae7c1bc9b2a0b_2017-05-22,11.302064028697243
air_04cae7c1bc9b2a0b_2017-05-23,12.932542290591252
air_04cae7c1bc9b2a0b_2017-05-24,13.147737671891665
air_04cae7c1bc9b2a0b_2017-05-25,14.61859141028378
air_04cae7c1bc9b2a0b_2017-05-26,18.08525330175817
air_04cae7c1bc9b2a0b_2017-05-27,23.438746722223417
air_04cae7c1bc9b2a0b_2017-05-28,16.979923280523963
air_04cae7c1bc9b2a0b_2017-05-29,11.85552144086849
air_04cae7c1bc9b2a0b_2017-05-30,13.091109296012057
air_04cae7c1bc9b2a0b_2017-05-31,13.096882240555749
air_0585011fa179bcce_2017-04-23,5.044543417112504
air_0585011fa179bcce_2017-04-24,3.911204544991043
air_0585011fa179bcce_2017-04-25,3.8649515698957853
air_0585011fa179bcce_2017-04-26,4.139570147792918
air_0585011fa179bcce_2017-04-27,4.224547726769312
air_0585011fa179bcce_2017-04-28,5.182667461405295
air_0585011fa179bcce_2017-04-29,5.52329309244583
air_0585011fa179bcce_2017-04-30,4.742221328837421
air_0585011fa179bcce_2017-05-01,3.6050520326667987
air_0585011fa179bcce_2017-05-02,4.451503812535382
air_0585011fa179bcce_2017-05-03,5.145592152628916
air_0585011fa179bcce_2017-05-04,4.71666749703145
air_0585011fa179bcce_2017-05-05,4.503410780792808
air_0585011fa179bcce_2017-05-06,4.888945863531421
air_0585011fa179bcce_2017-05-07,4.622174692172329
air_0585011fa179bcce_2017-05-08,3.586320023836909
air_0585011fa179bcce_2017-05-09,3.9639832604160814
air_0585011fa179bcce_2017-05-10,3.8859013331296497
air_0585011fa179bcce_2017-05-11,3.9865072078391712
air_0585011fa179bcce_2017-05-12,4.400914333161414
air_0585011fa179bcce_2017-05-13,5.750240169685973
air_0585011fa179bcce_2017-05-14,4.736756620630992
air_0585011fa179bcce_2017-05-15,3.5450855475569067
air_0585011fa179bcce_2017-05-16,3.8821343679875637
air_0585011fa179bcce_2017-05-17,3.7464801677159425
air_0585011fa179bcce_2017-05-18,3.873843320391038
air_0585011fa179bcce_2017-05-19,4.3371722345797625
air_0585011fa179bcce_2017-05-20,5.7750799103059824
air_0585011fa179bcce_2017-05-21,4.677759207696987
air_0585011fa179bcce_2017-05-22,3.467588164209359
air_0585011fa179bcce_2017-05-23,3.788387993824826
air_0585011fa179bcce_2017-05-24,3.6635097887837436
air_0585011fa179bcce_2017-05-25,3.7730848321383954
air_0585011fa179bcce_2017-05-26,4.265402590171023
air_0585011fa179bcce_2017-05-27,5.711341245658625
air_0585011fa179bcce_2017-05-28,4.643787010485309
air_0585011fa179bcce_2017-05-29,3.436354045186788
air_0585011fa179bcce_2017-05-30,3.775028918458874
air_0585011fa179bcce_2017-05-31,3.659947614996968
air_05c325d315cc17f5_2017-04-23,28.82250868677234
air_05c325d315cc17f5_2017-04-24,16.722381611898037
air_05c325d315cc17f5_2017-04-25,19.754547690876702
air_05c325d315cc17f5_2017-04-26,19.06285099740713
air_05c325d315cc17f5_2017-04-27,21.890501569663556
air_05c325d315cc17f5_2017-04-28,29.791963270187658
air_05c325d315cc17f5_2017-04-29,36.57598632456455
air_05c325d315cc17f5_2017-04-30,28.381560363493517
air_05c325d315cc17f5_2017-05-01,16.385609009006014
air_05c325d315cc17f5_2017-05-02,21.75876643408814
air_05c325d315cc17f5_2017-05-03,31.024125910970298
air_05c325d315cc17f5_2017-05-04,28.640270607867446
air_05c325d315cc17f5_2017-05-05,27.4697167428341
air_05c325d315cc17f5_2017-05-06,27.85183388912942
air_05c325d315cc17f5_2017-05-07,25.01594009378492
air_05c325d315cc17f5_2017-05-08,15.491970258445413
air_05c325d315cc17f5_2017-05-09,18.846147935908622
air_05c325d315cc17f5_2017-05-10,20.412377341718315
air_05c325d315cc17f5_2017-05-11,22.37367465814921
air_05c325d315cc17f5_2017-05-12,25.892064819272605
air_05c325d315cc17f5_2017-05-13,37.175439497344954
air_05c325d315cc17f5_2017-05-14,28.10217439646148
air_05c325d315cc17f5_2017-05-15,16.152460423781758
air_05c325d315cc17f5_2017-05-16,18.40814374313781
air_05c325d315cc17f5_2017-05-17,19.202699240294425
air_05c325d315cc17f5_2017-05-18,21.334578515698688
